[--------- Simulation started ---------]
server listening on 127.0.0.1:5678
Drone 2 is at position (np.float64(119.30199826780633), np.float64(112.4895096004816), np.float64(18.388676927721278)) and is going to cell (34, 34).
Drone 1 is at position (np.float64(400.0), np.float64(40.0), np.float64(50.0)) and is going to cell (43, 29).
Drone 2 is at position (np.float64(20.0), np.float64(340.0), np.float64(50.0)) and is going to cell (24, 44).
Drone 0 is at position (np.float64(-400.0), np.float64(-299.84999999999394), np.float64(50.0)) and is going to cell (3, 7).
Drone 1 is at position (np.float64(360.0), np.float64(80.0), np.float64(50.0)) and is going to cell (41, 31).
Drone 2 is at position (np.float64(-20.0), np.float64(380.0), np.float64(50.0)) and is going to cell (22, 46).
Drone 0 is at position (np.float64(-440.0), np.float64(-360.0), np.float64(50.0)) and is going to cell (5, 4).
Drone 1 is at position (np.float64(320.0), np.float64(120.0), np.float64(50.0)) and is going to cell (39, 33).
Drone 2 is at position (np.float64(-60.0), np.float64(420.0), np.float64(50.0)) and is going to cell (18, 44).
Drone 1 is at position (np.float64(280.0), np.float64(160.0), np.float64(50.0)) and is going to cell (37, 35).
Drone 0 is at position (np.float64(-400.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (9, 8).
Drone 2 is at position (np.float64(-140.0), np.float64(380.0), np.float64(50.0)) and is going to cell (14, 42).
Drone 1 is at position (np.float64(240.0), np.float64(200.0), np.float64(50.0)) and is going to cell (35, 37).
Drone 0 is at position (np.float64(-320.0), np.float64(-340.0), np.float64(50.0)) and is going to cell (13, 12).
Drone 1 is at position (np.float64(200.0), np.float64(240.0), np.float64(50.0)) and is going to cell (33, 39).
Drone 2 is at position (np.float64(-220.0), np.float64(340.0), np.float64(50.0)) and is going to cell (10, 40).
Drone 1 is at position (np.float64(160.0), np.float64(280.0), np.float64(50.0)) and is going to cell (31, 41).
Drone 2 is at position (np.float64(-300.0), np.float64(300.0), np.float64(50.0)) and is going to cell (6, 38).
Drone 1 is at position (np.float64(120.0), np.float64(320.0), np.float64(50.0)) and is going to cell (29, 43).
Drone 0 is at position (np.float64(-240.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (17, 16).
Drone 1 is at position (np.float64(80.0), np.float64(360.0), np.float64(50.0)) and is going to cell (27, 45).
Drone 2 is at position (np.float64(-380.0), np.float64(260.0), np.float64(50.0)) and is going to cell (2, 36).
Drone 0 is at position (np.float64(-160.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (21, 20).
Drone 1 is at position (np.float64(40.0), np.float64(400.0), np.float64(50.0)) and is going to cell (25, 47).
Drone 2 is at position (np.float64(-460.0), np.float64(220.0), np.float64(50.0)) and is going to cell (4, 33).
Drone 1 is at position (np.float64(0.0), np.float64(440.0), np.float64(50.0)) and is going to cell (21, 45).
Drone 0 is at position (np.float64(-80.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (19, 22).
Drone 2 is at position (np.float64(-420.0), np.float64(160.0), np.float64(50.0)) and is going to cell (6, 30).
Drone 1 is at position (np.float64(-80.0), np.float64(400.0), np.float64(50.0)) and is going to cell (17, 43).
Drone 0 is at position (np.float64(-120.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (17, 24).
Drone 2 is at position (np.float64(-380.0), np.float64(100.0), np.float64(50.0)) and is going to cell (8, 27).
Drone 0 is at position (np.float64(-160.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (15, 26).
Drone 1 is at position (np.float64(-160.0), np.float64(360.0), np.float64(50.0)) and is going to cell (13, 41).
Drone 2 is at position (np.float64(-346.7179882264897), np.float64(50.07698233973201), np.float64(50.0)) and is going to cell (9, 24).
Drone 0 is at position (np.float64(-170.60660171779944), np.float64(-9.393398282201641), np.float64(50.0)) and is going to cell (14, 26).
Drone 0 is at position (np.float64(-220.0), np.float64(20.0), np.float64(50.0)) and is going to cell (16, 23).
Drone 1 is at position (np.float64(-240.0), np.float64(320.0), np.float64(50.0)) and is going to cell (9, 39).
Drone 2 is at position (np.float64(-320.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (11, 21).
Drone 0 is at position (np.float64(-180.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (20, 27).
Drone 2 is at position (np.float64(-280.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (11, 18).
Drone 1 is at position (np.float64(-320.0), np.float64(280.0), np.float64(50.0)) and is going to cell (5, 37).
Drone 2 is at position (np.float64(-280.0), np.float64(-95.00000000000057), np.float64(50.0)) and is going to cell (11, 17).
Drone 0 is at position (np.float64(-158.78679656440136), np.float64(-18.786796564403527), np.float64(50.0)) and is going to cell (21, 28).
Drone 2 is at position (np.float64(-280.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (15, 21).
Drone 1 is at position (np.float64(-400.0), np.float64(240.0), np.float64(50.0)) and is going to cell (1, 35).
Drone 0 is at position (np.float64(-80.0), np.float64(60.0), np.float64(50.0)) and is going to cell (25, 32).
Drone 1 is at position (np.float64(-480.0), np.float64(200.0), np.float64(50.0)) and is going to cell (3, 32).
Drone 2 is at position (np.float64(-200.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (19, 25).
Drone 0 is at position (np.float64(0.0), np.float64(140.0), np.float64(50.0)) and is going to cell (29, 36).
Drone 1 is at position (np.float64(-440.0), np.float64(140.0), np.float64(50.0)) and is going to cell (5, 29).
Drone 2 is at position (np.float64(-120.0), np.float64(0.0), np.float64(50.0)) and is going to cell (23, 29).
Drone 1 is at position (np.float64(-400.0), np.float64(80.0), np.float64(50.0)) and is going to cell (5, 26).
Drone 0 is at position (np.float64(80.0), np.float64(220.0), np.float64(50.0)) and is going to cell (33, 40).
Drone 1 is at position (np.float64(-400.0), np.float64(20.0), np.float64(50.0)) and is going to cell (2, 22).
Drone 2 is at position (np.float64(-40.0), np.float64(80.0), np.float64(50.0)) and is going to cell (21, 31).
Drone 0 is at position (np.float64(160.0), np.float64(300.0), np.float64(50.0)) and is going to cell (37, 44).
Drone 2 is at position (np.float64(-80.0), np.float64(120.0), np.float64(50.0)) and is going to cell (25, 35).
Drone 1 is at position (np.float64(-460.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (4, 19).
Drone 1 is at position (np.float64(-420.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (6, 16).
Drone 0 is at position (np.float64(240.0), np.float64(380.0), np.float64(50.0)) and is going to cell (35, 46).
Drone 2 is at position (np.float64(0.0), np.float64(200.0), np.float64(50.0)) and is going to cell (29, 39).
Drone 1 is at position (np.float64(-380.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (6, 13).
Drone 0 is at position (np.float64(200.0), np.float64(420.0), np.float64(50.0)) and is going to cell (33, 48).
Drone 1 is at position (np.float64(-380.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (4, 10).
Drone 0 is at position (np.float64(160.0), np.float64(460.0), np.float64(50.0)) and is going to cell (29, 46).
Drone 2 is at position (np.float64(80.0), np.float64(280.0), np.float64(50.0)) and is going to cell (31, 36).
Drone 2 is at position (np.float64(80.0), np.float64(280.0), np.float64(50.0)) and is going to cell (25, 37).
Drone 0 is at position (np.float64(146.58359213500262), np.float64(453.2917960675013), np.float64(50.0)) and is going to cell (28, 45).
Drone 1 is at position (np.float64(-420.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (6, 7).
Drone 2 is at position (np.float64(0.0), np.float64(240.0), np.float64(50.0)) and is going to cell (21, 41).
Drone 0 is at position (np.float64(60.0), np.float64(400.0), np.float64(50.0)) and is going to cell (26, 47).
Drone 1 is at position (np.float64(-380.0), np.float64(-360.0), np.float64(50.0)) and is going to cell (6, 4).
Drone 0 is at position (np.float64(20.0), np.float64(440.0), np.float64(50.0)) and is going to cell (25, 47).
Drone 0 is at position (np.float64(20.0), np.float64(440.0), np.float64(50.0)) and is going to cell (25, 47).
Drone 2 is at position (np.float64(-53.03300858899066), np.float64(293.03300858898723), np.float64(50.0)) and is going to cell (18, 37).
Drone 1 is at position (np.float64(-380.0), np.float64(-419.9999999999909), np.float64(50.0)) and is going to cell (10, 8).
Drone 0 is at position (np.float64(0.0), np.float64(440.0), np.float64(50.0)) and is going to cell (21, 45).
Drone 2 is at position (np.float64(-140.0), np.float64(240.0), np.float64(50.0)) and is going to cell (14, 35).
Drone 0 is at position (np.float64(-80.0), np.float64(400.0), np.float64(50.0)) and is going to cell (19, 47).
Drone 1 is at position (np.float64(-300.0), np.float64(-340.0), np.float64(50.0)) and is going to cell (14, 12).
Drone 0 is at position (np.float64(-120.0), np.float64(440.0), np.float64(50.0)) and is going to cell (15, 45).
Drone 2 is at position (np.float64(-220.0), np.float64(200.0), np.float64(50.0)) and is going to cell (10, 33).
Drone 1 is at position (np.float64(-220.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (18, 16).
Drone 0 is at position (np.float64(-200.0), np.float64(400.0), np.float64(50.0)) and is going to cell (11, 48).
Drone 2 is at position (np.float64(-300.0), np.float64(160.0), np.float64(50.0)) and is going to cell (14, 37).
Drone 0 is at position (np.float64(-280.0), np.float64(460.0), np.float64(50.0)) and is going to cell (8, 45).
Drone 1 is at position (np.float64(-140.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (22, 20).
Drone 2 is at position (np.float64(-220.0), np.float64(240.0), np.float64(50.0)) and is going to cell (18, 41).
Drone 2 is at position (np.float64(-198.78679656440113), np.float64(261.21320343559745), np.float64(50.0)) and is going to cell (19, 42).
Drone 0 is at position (np.float64(-322.4264068711864), np.float64(417.5735931288136), np.float64(50.0)) and is going to cell (4, 43).
Drone 1 is at position (np.float64(-60.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (20, 22).
Drone 0 is at position (np.float64(-420.0), np.float64(360.0), np.float64(50.0)) and is going to cell (8, 47).
Drone 1 is at position (np.float64(-100.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (18, 24).
Drone 2 is at position (np.float64(-120.0), np.float64(340.0), np.float64(50.0)) and is going to cell (21, 39).
Drone 1 is at position (np.float64(-140.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (16, 26).
Drone 2 is at position (np.float64(-80.0), np.float64(280.0), np.float64(50.0)) and is going to cell (25, 43).
Drone 1 is at position (np.float64(-180.0), np.float64(20.0), np.float64(50.0)) and is going to cell (14, 28).
Drone 0 is at position (np.float64(-340.0), np.float64(440.0), np.float64(50.0)) and is going to cell (4, 45).
Drone 1 is at position (np.float64(-220.0), np.float64(60.0), np.float64(50.0)) and is going to cell (12, 30).
Drone 2 is at position (np.float64(0.0), np.float64(360.0), np.float64(50.0)) and is going to cell (27, 40).
Drone 0 is at position (np.float64(-420.0), np.float64(400.0), np.float64(50.0)) and is going to cell (8, 49).
Drone 1 is at position (np.float64(-260.0), np.float64(100.0), np.float64(50.0)) and is going to cell (10, 32).
Drone 2 is at position (np.float64(40.0), np.float64(300.0), np.float64(50.0)) and is going to cell (31, 44).
Drone 1 is at position (np.float64(-300.0), np.float64(140.0), np.float64(50.0)) and is going to cell (14, 36).
Drone 0 is at position (np.float64(-340.0), np.float64(480.0), np.float64(50.0)) and is going to cell (4, 47).
Drone 2 is at position (np.float64(120.0), np.float64(380.0), np.float64(50.0)) and is going to cell (35, 48).
Drone 0 is at position (np.float64(-420.0), np.float64(440.0), np.float64(50.0)) and is going to cell (0, 45).
Drone 1 is at position (np.float64(-220.0), np.float64(220.0), np.float64(50.0)) and is going to cell (18, 40).
Drone 0 is at position (np.float64(-500.0), np.float64(400.0), np.float64(50.0)) and is going to cell (0, 42).
Drone 2 is at position (np.float64(200.0), np.float64(460.0), np.float64(50.0)) and is going to cell (37, 45).
Drone 1 is at position (np.float64(-140.0), np.float64(300.0), np.float64(50.0)) and is going to cell (20, 37).
Drone 0 is at position (np.float64(-500.0), np.float64(340.0000000000091), np.float64(50.0)) and is going to cell (0, 39).
Drone 2 is at position (np.float64(240.0), np.float64(400.0), np.float64(50.0)) and is going to cell (41, 49).
Drone 1 is at position (np.float64(-100.0), np.float64(240.0), np.float64(50.0)) and is going to cell (22, 34).
Drone 0 is at position (np.float64(-500.0), np.float64(280.0000000000182), np.float64(50.0)) and is going to cell (4, 43).
Drone 1 is at position (np.float64(-60.0), np.float64(180.0), np.float64(50.0)) and is going to cell (22, 31).
Drone 2 is at position (np.float64(320.0), np.float64(480.0), np.float64(50.0)) and is going to cell (41, 46).
Drone 1 is at position (np.float64(-60.0), np.float64(120.0), np.float64(50.0)) and is going to cell (21, 31).
Drone 0 is at position (np.float64(-420.0), np.float64(360.0), np.float64(50.0)) and is going to cell (4, 40).
Drone 2 is at position (np.float64(320.0), np.float64(420.0000000000091), np.float64(50.0)) and is going to cell (43, 43).
Drone 1 is at position (np.float64(-80.0), np.float64(120.0), np.float64(50.0)) and is going to cell (20, 31).
Drone 0 is at position (np.float64(-420.0), np.float64(300.0000000000091), np.float64(50.0)) and is going to cell (6, 37).
Drone 1 is at position (np.float64(-100.0), np.float64(120.0), np.float64(50.0)) and is going to cell (19, 31).
Drone 1 is at position (np.float64(-120.0), np.float64(120.0), np.float64(50.0)) and is going to cell (23, 35).
Drone 2 is at position (np.float64(360.0), np.float64(360.0), np.float64(50.0)) and is going to cell (43, 40).
Drone 0 is at position (np.float64(-380.0), np.float64(240.0), np.float64(50.0)) and is going to cell (6, 34).
Drone 2 is at position (np.float64(360.0), np.float64(300.0000000000091), np.float64(50.0)) and is going to cell (43, 37).
Drone 0 is at position (np.float64(-380.0), np.float64(180.0), np.float64(50.0)) and is going to cell (6, 31).
Drone 2 is at position (np.float64(360.0), np.float64(240.00000000001515), np.float64(50.0)) and is going to cell (43, 34).
Drone 1 is at position (np.float64(-40.0), np.float64(200.0), np.float64(50.0)) and is going to cell (27, 39).
Drone 0 is at position (np.float64(-380.0), np.float64(120.0), np.float64(50.0)) and is going to cell (2, 29).
Drone 2 is at position (np.float64(360.0), np.float64(180.00000000001288), np.float64(50.0)) and is going to cell (43, 31).
Drone 2 is at position (np.float64(360.0), np.float64(120.0000000000106), np.float64(50.0)) and is going to cell (43, 28).
Drone 1 is at position (np.float64(40.0), np.float64(280.0), np.float64(50.0)) and is going to cell (26, 39).
Drone 0 is at position (np.float64(-460.0), np.float64(80.0), np.float64(50.0)) and is going to cell (0, 26).
Drone 1 is at position (np.float64(20.0), np.float64(280.0), np.float64(50.0)) and is going to cell (24, 41).
Drone 2 is at position (np.float64(360.0), np.float64(60.00000000000852), np.float64(50.0)) and is going to cell (43, 25).
Drone 1 is at position (np.float64(-20.0), np.float64(320.0), np.float64(50.0)) and is going to cell (22, 43).
Drone 0 is at position (np.float64(-500.0), np.float64(20.0), np.float64(50.0)) and is going to cell (0, 23).
Drone 2 is at position (np.float64(360.0), np.float64(8.9090401722558e-12), np.float64(50.0)) and is going to cell (43, 22).
Drone 1 is at position (np.float64(-60.0), np.float64(360.0), np.float64(50.0)) and is going to cell (20, 45).
Drone 0 is at position (np.float64(-500.0), np.float64(-39.99999999999979), np.float64(50.0)) and is going to cell (0, 20).
Drone 2 is at position (np.float64(360.0), np.float64(-59.9999999999907), np.float64(50.0)) and is going to cell (43, 19).
Drone 1 is at position (np.float64(-100.0), np.float64(400.0), np.float64(50.0)) and is going to cell (18, 47).
Drone 0 is at position (np.float64(-500.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (0, 17).
Drone 2 is at position (np.float64(360.0), np.float64(-119.99999999999278), np.float64(50.0)) and is going to cell (43, 16).
Drone 0 is at position (np.float64(-500.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (0, 14).
Drone 1 is at position (np.float64(-140.0), np.float64(440.0), np.float64(50.0)) and is going to cell (14, 45).
Drone 2 is at position (np.float64(360.0), np.float64(-179.99999999999505), np.float64(50.0)) and is going to cell (43, 13).
Drone 0 is at position (np.float64(-500.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (0, 11).
Drone 1 is at position (np.float64(-220.0), np.float64(400.0), np.float64(50.0)) and is going to cell (9, 46).
Drone 2 is at position (np.float64(360.0), np.float64(-239.99999999999733), np.float64(50.0)) and is going to cell (43, 10).
Drone 0 is at position (np.float64(-500.0), np.float64(-279.9999999999977), np.float64(50.0)) and is going to cell (0, 8).
Drone 2 is at position (np.float64(360.0), np.float64(-299.99999999999125), np.float64(50.0)) and is going to cell (43, 7).
Drone 0 is at position (np.float64(-500.0), np.float64(-339.99999999998863), np.float64(50.0)) and is going to cell (0, 5).
Drone 1 is at position (np.float64(-320.0), np.float64(420.0), np.float64(50.0)) and is going to cell (5, 44).
Drone 2 is at position (np.float64(360.0), np.float64(-359.99999999998215), np.float64(50.0)) and is going to cell (43, 4).
Drone 0 is at position (np.float64(-500.0), np.float64(-399.99999999997954), np.float64(50.0)) and is going to cell (0, 2).
Drone 2 is at position (np.float64(360.0), np.float64(-419.99999999997306), np.float64(50.0)) and is going to cell (47, 8).
Drone 1 is at position (np.float64(-400.0), np.float64(380.0), np.float64(50.0)) and is going to cell (1, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(-459.99999999997044), np.float64(50.0)) and is going to cell (4, 6).
Drone 1 is at position (np.float64(-480.0), np.float64(340.0), np.float64(50.0)) and is going to cell (5, 46).
Drone 2 is at position (np.float64(440.0), np.float64(-340.0), np.float64(50.0)) and is going to cell (49, 10).
Drone 0 is at position (np.float64(-420.0), np.float64(-380.0), np.float64(50.0)) and is going to cell (8, 10).
Drone 2 is at position (np.float64(480.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (47, 12).
Drone 1 is at position (np.float64(-400.0), np.float64(420.0), np.float64(50.0)) and is going to cell (4, 46).
Drone 2 is at position (np.float64(440.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (45, 14).
Drone 1 is at position (np.float64(-420.0), np.float64(420.0), np.float64(50.0)) and is going to cell (6, 43).
Drone 0 is at position (np.float64(-340.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (12, 14).
Drone 2 is at position (np.float64(400.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (49, 18).
Drone 1 is at position (np.float64(-380.0), np.float64(360.0), np.float64(50.0)) and is going to cell (3, 39).
Drone 0 is at position (np.float64(-260.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (16, 18).
Drone 2 is at position (np.float64(480.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (47, 20).
Drone 1 is at position (np.float64(-440.0), np.float64(280.0), np.float64(50.0)) and is going to cell (5, 36).
Drone 2 is at position (np.float64(440.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (45, 22).
Drone 1 is at position (np.float64(-400.0), np.float64(220.0), np.float64(50.0)) and is going to cell (7, 33).
Drone 0 is at position (np.float64(-180.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (20, 22).
Drone 2 is at position (np.float64(400.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (49, 26).
Drone 1 is at position (np.float64(-360.0), np.float64(160.0), np.float64(50.0)) and is going to cell (9, 30).
Drone 0 is at position (np.float64(-100.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (24, 26).
Drone 2 is at position (np.float64(480.0), np.float64(20.0), np.float64(50.0)) and is going to cell (47, 28).
Drone 1 is at position (np.float64(-320.0), np.float64(100.0), np.float64(50.0)) and is going to cell (9, 27).
Drone 1 is at position (np.float64(-320.0), np.float64(40.0), np.float64(50.0)) and is going to cell (9, 24).
Drone 2 is at position (np.float64(440.0), np.float64(60.0), np.float64(50.0)) and is going to cell (45, 30).
Drone 0 is at position (np.float64(-20.0), np.float64(20.0), np.float64(50.0)) and is going to cell (28, 30).
Drone 1 is at position (np.float64(-320.0), np.float64(-19.999999999999787), np.float64(50.0)) and is going to cell (11, 21).
Drone 2 is at position (np.float64(400.0), np.float64(100.0), np.float64(50.0)) and is going to cell (49, 34).
Drone 1 is at position (np.float64(-280.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (13, 18).
Drone 0 is at position (np.float64(60.0), np.float64(100.0), np.float64(50.0)) and is going to cell (32, 34).
Drone 2 is at position (np.float64(480.0), np.float64(180.0), np.float64(50.0)) and is going to cell (47, 36).
Drone 1 is at position (np.float64(-240.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (11, 20).
Drone 2 is at position (np.float64(440.0), np.float64(220.0), np.float64(50.0)) and is going to cell (45, 38).
Drone 0 is at position (np.float64(140.0), np.float64(180.0), np.float64(50.0)) and is going to cell (34, 31).
Drone 1 is at position (np.float64(-280.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (15, 24).
Drone 2 is at position (np.float64(400.0), np.float64(260.0), np.float64(50.0)) and is going to cell (49, 42).
Drone 0 is at position (np.float64(180.0), np.float64(120.0), np.float64(50.0)) and is going to cell (36, 27).
Drone 1 is at position (np.float64(-200.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (19, 28).
Drone 2 is at position (np.float64(480.0), np.float64(340.0), np.float64(50.0)) and is going to cell (47, 44).
Drone 0 is at position (np.float64(220.0), np.float64(40.0), np.float64(50.0)) and is going to cell (36, 24).
Drone 2 is at position (np.float64(440.0), np.float64(380.0), np.float64(50.0)) and is going to cell (45, 46).
Drone 0 is at position (np.float64(220.0), np.float64(-19.999999999999787), np.float64(50.0)) and is going to cell (36, 21).
Drone 1 is at position (np.float64(-120.0), np.float64(60.0), np.float64(50.0)) and is going to cell (23, 32).
Drone 2 is at position (np.float64(400.0), np.float64(420.0), np.float64(50.0)) and is going to cell (47, 48).
Drone 0 is at position (np.float64(220.0), np.float64(-79.99999999999997), np.float64(50.0)) and is going to cell (36, 18).
Drone 2 is at position (np.float64(440.0), np.float64(460.0), np.float64(50.0)) and is going to cell (43, 46).
Drone 0 is at position (np.float64(220.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (36, 15).
Drone 1 is at position (np.float64(-40.0), np.float64(140.0), np.float64(50.0)) and is going to cell (27, 36).
Drone 0 is at position (np.float64(220.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (36, 12).
Drone 2 is at position (np.float64(360.0), np.float64(420.0), np.float64(50.0)) and is going to cell (39, 44).
Drone 0 is at position (np.float64(220.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (36, 9).
Drone 1 is at position (np.float64(40.0), np.float64(220.0), np.float64(50.0)) and is going to cell (29, 33).
Drone 2 is at position (np.float64(280.0), np.float64(380.0), np.float64(50.0)) and is going to cell (35, 42).
Drone 0 is at position (np.float64(220.0), np.float64(-319.9999999999909), np.float64(50.0)) and is going to cell (36, 6).
Drone 1 is at position (np.float64(80.0), np.float64(160.0), np.float64(50.0)) and is going to cell (31, 30).
Drone 0 is at position (np.float64(220.0), np.float64(-379.9999999999818), np.float64(50.0)) and is going to cell (36, 3).
Drone 2 is at position (np.float64(200.0), np.float64(340.0), np.float64(50.0)) and is going to cell (35, 39).
Drone 1 is at position (np.float64(120.0), np.float64(100.0), np.float64(50.0)) and is going to cell (33, 27).
Drone 0 is at position (np.float64(220.0), np.float64(-439.9999999999727), np.float64(50.0)) and is going to cell (40, 7).
Drone 2 is at position (np.float64(200.0), np.float64(280.0000000000091), np.float64(50.0)) and is going to cell (35, 36).
Drone 1 is at position (np.float64(160.0), np.float64(40.0), np.float64(50.0)) and is going to cell (35, 24).
Drone 2 is at position (np.float64(200.0), np.float64(235.00000000001194), np.float64(50.0)) and is going to cell (37, 33).
Drone 1 is at position (np.float64(160.0), np.float64(40.0), np.float64(50.0)) and is going to cell (35, 24).
Drone 0 is at position (np.float64(300.0), np.float64(-360.0), np.float64(50.0)) and is going to cell (44, 11).
Drone 1 is at position (np.float64(200.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (35, 21).
Drone 2 is at position (np.float64(240.0), np.float64(160.0), np.float64(50.0)) and is going to cell (38, 31).
Drone 1 is at position (np.float64(200.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (33, 20).
Drone 2 is at position (np.float64(260.0), np.float64(120.0), np.float64(50.0)) and is going to cell (38, 28).
Drone 1 is at position (np.float64(160.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (30, 20).
Drone 0 is at position (np.float64(380.0), np.float64(-280.0), np.float64(50.0)) and is going to cell (48, 15).
Drone 2 is at position (np.float64(260.0), np.float64(60.0), np.float64(50.0)) and is going to cell (38, 25).
Drone 2 is at position (np.float64(260.0), np.float64(60.0), np.float64(50.0)) and is going to cell (38, 25).
