Drone 1 is at current cell: (31,29) and is going to cell (32, 24).
Drone 1 is at current cell: (15,15) and is going to cell (10, 14).
Drone 2 is at current cell: (19,13) and is going to cell (14, 12).
Drone 0 is at current cell: (19,32) and is going to cell (14, 31).
Drone 1 is at current cell: (10,14) and is going to cell (12, 18).
Drone 2 is at current cell: (14,12) and is going to cell (16, 16).
Drone 0 is at current cell: (14,31) and is going to cell (16, 35).
Drone 2 is at current cell: (15,14) and is going to cell (17, 18).
Drone 1 is at current cell: (11,16) and is going to cell (13, 20).
Drone 0 is at current cell: (16,35) and is going to cell (19, 32).
Drone 2 is at current cell: (17,18) and is going to cell (20, 15).
Drone 1 is at current cell: (13,20) and is going to cell (16, 17).
Drone 0 is at current cell: (19,32) and is going to cell (14, 31).
Drone 1 is at current cell: (15,17) and is going to cell (10, 16).
Drone 2 is at current cell: (19,15) and is going to cell (14, 14).
Drone 0 is at current cell: (14,31) and is going to cell (16, 35).
Drone 1 is at current cell: (10,16) and is going to cell (12, 20).
Drone 2 is at current cell: (14,14) and is going to cell (16, 18).
Drone 2 is at current cell: (15,16) and is going to cell (18, 13).
Drone 1 is at current cell: (11,18) and is going to cell (14, 15).
Drone 0 is at current cell: (16,35) and is going to cell (19, 32).
Drone 2 is at current cell: (18,13) and is going to cell (20, 17).
Drone 1 is at current cell: (14,15) and is going to cell (16, 19).
Drone 0 is at current cell: (19,32) and is going to cell (21, 36).
Drone 1 is at current cell: (15,18) and is going to cell (18, 15).
Drone 2 is at current cell: (19,16) and is going to cell (14, 15).
Drone 0 is at current cell: (21,36) and is going to cell (16, 35).
Drone 1 is at current cell: (18,15) and is going to cell (20, 19).
Drone 2 is at current cell: (14,15) and is going to cell (16, 19).
Drone 0 is at current cell: (16,35) and is going to cell (19, 32).
Drone 1 is at current cell: (19,18) and is going to cell (22, 15).
Drone 2 is at current cell: (15,17) and is going to cell (18, 14).
Drone 0 is at current cell: (19,32) and is going to cell (21, 36).
Drone 2 is at current cell: (18,14) and is going to cell (20, 18).
Drone 1 is at current cell: (22,15) and is going to cell (17, 14).
Drone 0 is at current cell: (21,36) and is going to cell (16, 35).
Drone 1 is at current cell: (18,14) and is going to cell (20, 18).
Drone 2 is at current cell: (19,17) and is going to cell (14, 16).
Drone 0 is at current cell: (16,35) and is going to cell (19, 32).
Drone 1 is at current cell: (20,18) and is going to cell (15, 17).
Drone 2 is at current cell: (14,16) and is going to cell (16, 20).
Drone 2 is at current cell: (15,18) and is going to cell (18, 15).
Drone 1 is at current cell: (16,17) and is going to cell (19, 14).
Drone 0 is at current cell: (19,32) and is going to cell (21, 36).
Drone 1 is at current cell: (19,14) and is going to cell (21, 18).
Drone 2 is at current cell: (18,15) and is going to cell (20, 19).
Drone 0 is at current cell: (21,36) and is going to cell (16, 35).
Drone 2 is at current cell: (19,18) and is going to cell (14, 17).
Drone 1 is at current cell: (20,17) and is going to cell (15, 16).
Drone 0 is at current cell: (16,35) and is going to cell (19, 32).
Drone 2 is at current cell: (14,17) and is going to cell (16, 21).
Drone 1 is at current cell: (15,16) and is going to cell (17, 20).
Drone 0 is at current cell: (19,32) and is going to cell (21, 36).
Drone 1 is at current cell: (16,18) and is going to cell (19, 15).
Drone 2 is at current cell: (15,19) and is going to cell (18, 16).
Drone 0 is at current cell: (21,36) and is going to cell (24, 33).
Drone 2 is at current cell: (18,16) and is going to cell (20, 20).
Drone 1 is at current cell: (19,15) and is going to cell (21, 19).
Drone 0 is at current cell: (24,33) and is going to cell (19, 32).
Drone 1 is at current cell: (20,18) and is going to cell (23, 15).
Drone 2 is at current cell: (19,19) and is going to cell (22, 16).
Drone 2 is at current cell: (22,16) and is going to cell (17, 15).
Drone 1 is at current cell: (23,15) and is going to cell (18, 14).
Drone 0 is at current cell: (19,32) and is going to cell (21, 36).
Drone 2 is at current cell: (18,15) and is going to cell (20, 19).
Drone 1 is at current cell: (19,14) and is going to cell (21, 18).
Drone 0 is at current cell: (21,36) and is going to cell (24, 33).
